Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Foster,06/10/2018,DNA Model,333.4,Foster20180610,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/10/2018,DNA Model,256.8,OhioStreet20180610,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/10/2018,DNA Model,436.3,MargaretTBurroughs31st20180610,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/10/2018,DNA Model,211.9,HartiganAlbion20180610,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/10/2018,DNA Model,232.7,Oakwood20180610,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/10/2018,DNA Model,256,MarionMahonyGriffinJarvis20180610,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/10/2018,DNA Model,221,Howard20180610,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/11/2018,DNA Model,252.5,12thStreet20180611,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/11/2018,DNA Model,124.2,Juneway20180611,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/11/2018,DNA Model,96.7,OakStreet20180611,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/11/2018,DNA Model,113,Rogers20180611,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/11/2018,DNA Model,136.8,57thStreet20180611,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/11/2018,DNA Model,107.5,Leone20180611,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/11/2018,DNA Model,113.2,NorthAvenue20180611,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/11/2018,DNA Model,227.8,Osterman20180611,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/11/2018,DNA Model,210.5,Foster20180611,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/11/2018,DNA Model,173,OhioStreet20180611,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/11/2018,DNA Model,500.9,MargaretTBurroughs31st20180611,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/11/2018,DNA Model,106.9,HartiganAlbion20180611,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/11/2018,DNA Model,107.6,Oakwood20180611,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/11/2018,DNA Model,108.2,MarionMahonyGriffinJarvis20180611,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/11/2018,DNA Model,133.5,Howard20180611,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/05/2018,DNA Model,249.3,12thStreet20180705,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/05/2018,DNA Model,105.8,Juneway20180705,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/05/2018,DNA Model,83.9,OakStreet20180705,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/05/2018,DNA Model,94.8,Rogers20180705,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/05/2018,DNA Model,149.4,57thStreet20180705,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/05/2018,DNA Model,83,Leone20180705,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/05/2018,DNA Model,97.6,NorthAvenue20180705,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/05/2018,DNA Model,179.9,Osterman20180705,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/05/2018,DNA Model,186.5,Foster20180705,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/05/2018,DNA Model,163.7,OhioStreet20180705,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/05/2018,DNA Model,623.2,MargaretTBurroughs31st20180705,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/05/2018,DNA Model,94.2,HartiganAlbion20180705,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/05/2018,DNA Model,90.6,Oakwood20180705,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/12/2018,DNA Model,172.7,12thStreet20180612,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/12/2018,DNA Model,116.8,Juneway20180612,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/12/2018,DNA Model,98.4,OakStreet20180612,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/12/2018,DNA Model,129.6,Rogers20180612,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/12/2018,DNA Model,122.1,57thStreet20180612,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/12/2018,DNA Model,98.3,Leone20180612,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/12/2018,DNA Model,99.5,NorthAvenue20180612,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/12/2018,DNA Model,212.4,Osterman20180612,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/12/2018,DNA Model,174.4,Foster20180612,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/12/2018,DNA Model,128.7,OhioStreet20180612,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/12/2018,DNA Model,257.9,MargaretTBurroughs31st20180612,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/12/2018,DNA Model,92,HartiganAlbion20180612,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/12/2018,DNA Model,95,Oakwood20180612,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/12/2018,DNA Model,99.8,MarionMahonyGriffinJarvis20180612,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/12/2018,DNA Model,116.1,Howard20180612,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),06/09/2019,DNA Model,78.7,HartiganAlbion20190609,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,06/13/2018,DNA Model,369.8,12thStreet20180613,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/13/2018,DNA Model,248.7,Juneway20180613,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/13/2018,DNA Model,205,OakStreet20180613,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/13/2018,DNA Model,257.4,Rogers20180613,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/13/2018,DNA Model,250.7,57thStreet20180613,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/13/2018,DNA Model,242.2,Leone20180613,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/13/2018,DNA Model,212.6,NorthAvenue20180613,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/13/2018,DNA Model,264.5,Osterman20180613,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/13/2018,DNA Model,298.3,Foster20180613,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/13/2018,DNA Model,261.2,OhioStreet20180613,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/13/2018,DNA Model,475.8,MargaretTBurroughs31st20180613,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/13/2018,DNA Model,200.3,HartiganAlbion20180613,42.0027,-87.6564,"(42.0027, -87.6564)"
Osterman,06/04/2019,DNA Model,65.2,Osterman20190604,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,09/04/2021,DNA Model,49.1,NorthAvenue20210904,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/22/2018,DNA Model,110.4,OakStreet20180622,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/22/2018,DNA Model,119.2,Rogers20180622,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,06/22/2018,DNA Model,104.7,Leone20180622,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/22/2018,DNA Model,160.8,NorthAvenue20180622,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/22/2018,DNA Model,393.2,Osterman20180622,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,09/04/2021,DNA Model,105.7,OhioStreet20210904,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,08/28/2021,DNA Model,90.5,12thStreet20210828,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/28/2021,DNA Model,186.5,MargaretTBurroughs31st20210828,41.8393,-87.6072,"(41.8393, -87.6072)"
Osterman,09/04/2021,DNA Model,43.7,Osterman20210904,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,09/04/2021,DNA Model,40.6,Rogers20210904,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,06/13/2018,DNA Model,209.5,Oakwood20180613,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/13/2018,DNA Model,238.5,MarionMahonyGriffinJarvis20180613,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/13/2018,DNA Model,226.2,Howard20180613,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/14/2018,DNA Model,109.3,12thStreet20180614,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/14/2018,DNA Model,30.4,Juneway20180614,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/14/2018,DNA Model,38,OakStreet20180614,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/14/2018,DNA Model,38.7,Rogers20180614,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/14/2018,DNA Model,67.6,57thStreet20180614,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/14/2018,DNA Model,33.1,Leone20180614,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/14/2018,DNA Model,43.8,NorthAvenue20180614,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/14/2018,DNA Model,87.3,Osterman20180614,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/14/2018,DNA Model,234,Foster20180614,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/14/2018,DNA Model,165,OhioStreet20180614,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/14/2018,DNA Model,304.9,MargaretTBurroughs31st20180614,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/14/2018,DNA Model,40.4,HartiganAlbion20180614,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/14/2018,DNA Model,50.3,Oakwood20180614,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/14/2018,DNA Model,34.3,MarionMahonyGriffinJarvis20180614,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/14/2018,DNA Model,79.5,Howard20180614,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/15/2018,DNA Model,326.1,12thStreet20180615,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/15/2018,DNA Model,159.3,Juneway20180615,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/15/2018,DNA Model,160.5,OakStreet20180615,41.9032,-87.6235,"(41.9032, -87.6235)"
57th Street,06/15/2018,DNA Model,171.1,57thStreet20180615,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/15/2018,DNA Model,128.7,Leone20180615,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/15/2018,DNA Model,152.3,NorthAvenue20180615,41.9148,-87.6273,"(41.9148, -87.6273)"
Foster,06/15/2018,DNA Model,281,Foster20180615,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),06/15/2018,DNA Model,485.4,MargaretTBurroughs31st20180615,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/15/2018,DNA Model,127,HartiganAlbion20180615,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),06/15/2018,DNA Model,129.6,MarionMahonyGriffinJarvis20180615,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/15/2018,DNA Model,137,Howard20180615,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/05/2018,DNA Model,83.9,MarionMahonyGriffinJarvis20180705,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/05/2018,DNA Model,113.2,Howard20180705,42.0188,-87.6663,"(42.0188, -87.6663)"
Oakwood,08/28/2021,DNA Model,38.6,Oakwood20210828,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/28/2021,DNA Model,82.3,57thStreet20210828,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,07/07/2018,DNA Model,117.4,12thStreet20180707,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/07/2018,DNA Model,107.6,Juneway20180707,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/07/2018,DNA Model,78.7,OakStreet20180707,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/07/2018,DNA Model,112.5,Rogers20180707,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,08/28/2021,DNA Model,33.2,Leone20210828,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/28/2021,DNA Model,39.1,OakStreet20210828,41.9032,-87.6235,"(41.9032, -87.6235)"
Howard,06/15/2019,DNA Model,67.5,Howard20190615,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,06/15/2018,DNA Model,186.1,Rogers20180615,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,06/15/2018,DNA Model,315.8,Osterman20180615,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,06/15/2018,DNA Model,207.8,OhioStreet20180615,41.8935,-87.6152,"(41.8935, -87.6152)"
Oakwood,06/15/2018,DNA Model,138.1,Oakwood20180615,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/17/2018,DNA Model,329.7,12thStreet20180617,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/17/2018,DNA Model,67.6,Juneway20180617,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/17/2018,DNA Model,76.6,OakStreet20180617,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/17/2018,DNA Model,77.6,Rogers20180617,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/17/2018,DNA Model,133,57thStreet20180617,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/17/2018,DNA Model,72.7,Leone20180617,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/17/2018,DNA Model,86,NorthAvenue20180617,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/17/2018,DNA Model,234.9,Osterman20180617,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/17/2018,DNA Model,211.4,Foster20180617,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/17/2018,DNA Model,508.8,OhioStreet20180617,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/17/2018,DNA Model,405.7,MargaretTBurroughs31st20180617,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/17/2018,DNA Model,70.9,HartiganAlbion20180617,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/17/2018,DNA Model,77.6,Oakwood20180617,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/17/2018,DNA Model,60.5,MarionMahonyGriffinJarvis20180617,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/17/2018,DNA Model,124.7,Howard20180617,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/18/2018,DNA Model,66.8,12thStreet20180618,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/18/2018,DNA Model,27.5,Juneway20180618,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/18/2018,DNA Model,29.8,Leone20180618,42.0131,-87.6635,"(42.0131, -87.6635)"
Marion Mahony Griffin (Jarvis),06/09/2019,DNA Model,62.7,MarionMahonyGriffinJarvis20190609,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),06/15/2019,DNA Model,19.1,MarionMahonyGriffinJarvis20190615,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/15/2019,DNA Model,21.1,Juneway20190615,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,06/14/2019,DNA Model,101.4,12thStreet20190614,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/14/2019,DNA Model,55.3,57thStreet20190614,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,06/15/2019,DNA Model,38.2,OakStreet20190615,41.9032,-87.6235,"(41.9032, -87.6235)"
Margaret T Burroughs (31st),06/04/2019,DNA Model,122.2,MargaretTBurroughs31st20190604,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,06/15/2019,DNA Model,53.3,OhioStreet20190615,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/15/2019,DNA Model,41.9,Osterman20190615,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,08/28/2021,DNA Model,95,OhioStreet20210828,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/28/2021,DNA Model,69.7,Osterman20210828,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/28/2021,DNA Model,26.6,Rogers20210828,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,06/14/2021,DNA Model,115.2,NorthAvenue20210614,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,06/14/2021,DNA Model,246.2,OhioStreet20210614,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,06/18/2018,DNA Model,26.7,OakStreet20180618,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/18/2018,DNA Model,32.3,Rogers20180618,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/18/2018,DNA Model,41.2,57thStreet20180618,41.7911,-87.5797,"(41.7911, -87.5797)"
North Avenue,06/18/2018,DNA Model,36.7,NorthAvenue20180618,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/18/2018,DNA Model,56.2,Osterman20180618,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/18/2018,DNA Model,124.2,Foster20180618,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/18/2018,DNA Model,62.3,OhioStreet20180618,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/18/2018,DNA Model,75.5,MargaretTBurroughs31st20180618,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/18/2018,DNA Model,30.7,HartiganAlbion20180618,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/18/2018,DNA Model,45.5,Oakwood20180618,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/18/2018,DNA Model,23.8,MarionMahonyGriffinJarvis20180618,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/18/2018,DNA Model,71,Howard20180618,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,06/09/2019,DNA Model,76,Howard20190609,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/20/2018,DNA Model,216,12thStreet20180620,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/20/2018,DNA Model,132.4,Juneway20180620,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/20/2018,DNA Model,120.6,OakStreet20180620,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/20/2018,DNA Model,138.3,Rogers20180620,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/20/2018,DNA Model,131.2,57thStreet20180620,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/20/2018,DNA Model,104.5,Leone20180620,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/20/2018,DNA Model,141.8,NorthAvenue20180620,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/20/2018,DNA Model,268.7,Osterman20180620,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/29/2019,DNA Model,63.9,12thStreet20190729,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,07/22/2019,DNA Model,121.8,Rogers20190722,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/29/2019,DNA Model,82.2,MargaretTBurroughs31st20190729,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/29/2019,DNA Model,57,Oakwood20190729,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,07/29/2019,DNA Model,72.4,Howard20190729,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,07/29/2019,DNA Model,41.6,Leone20190729,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,07/29/2019,DNA Model,54.5,OakStreet20190729,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/29/2019,DNA Model,61.4,OhioStreet20190729,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/29/2019,DNA Model,43.6,Osterman20190729,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/29/2019,DNA Model,34.1,Rogers20190729,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/14/2021,DNA Model,438.5,12thStreet20210614,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),06/14/2021,DNA Model,123.7,HartiganAlbion20210614,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,07/17/2021,DNA Model,83.5,Leone20210717,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,07/10/2021,DNA Model,61.4,12thStreet20210710,41.8638,-87.6082,"(41.8638, -87.6082)"
Ohio Street,06/03/2022,DNA Model,98.4,OhioStreet20220603,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,08/04/2019,DNA Model,108.3,12thStreet20190804,41.8638,-87.6082,"(41.8638, -87.6082)"
Foster,06/20/2018,DNA Model,245.6,Foster20180620,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/20/2018,DNA Model,178,OhioStreet20180620,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/20/2018,DNA Model,377.3,MargaretTBurroughs31st20180620,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/20/2018,DNA Model,116.9,HartiganAlbion20180620,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/20/2018,DNA Model,123.3,Oakwood20180620,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/20/2018,DNA Model,105.5,MarionMahonyGriffinJarvis20180620,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/20/2018,DNA Model,132.9,Howard20180620,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/21/2018,DNA Model,143.3,12thStreet20180621,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/21/2018,DNA Model,94,Juneway20180621,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/21/2018,DNA Model,56.8,OakStreet20180621,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/21/2018,DNA Model,75.1,Rogers20180621,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/21/2018,DNA Model,74.9,57thStreet20180621,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/21/2018,DNA Model,60.8,Leone20180621,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/21/2018,DNA Model,74.2,NorthAvenue20180621,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/21/2018,DNA Model,158.7,Osterman20180621,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/21/2018,DNA Model,97,Foster20180621,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/21/2018,DNA Model,146.4,OhioStreet20180621,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/21/2018,DNA Model,137.7,MargaretTBurroughs31st20180621,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/21/2018,DNA Model,75.6,HartiganAlbion20180621,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/21/2018,DNA Model,127.9,Oakwood20180621,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/21/2018,DNA Model,55.7,MarionMahonyGriffinJarvis20180621,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/21/2018,DNA Model,90.6,Howard20180621,42.0188,-87.6663,"(42.0188, -87.6663)"
57th Street,07/29/2019,DNA Model,45.5,57thStreet20190729,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,06/12/2019,DNA Model,44,Oakwood20190612,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),07/29/2019,DNA Model,36.8,HartiganAlbion20190729,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,06/04/2019,DNA Model,55.2,Leone20190604,42.0131,-87.6635,"(42.0131, -87.6635)"
Foster,07/29/2019,DNA Model,94.9,Foster20190729,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,06/14/2021,DNA Model,199.1,Foster20210614,41.9785,-87.6515,"(41.9785, -87.6515)"
Oakwood,06/09/2019,DNA Model,86.8,Oakwood20190609,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/30/2019,DNA Model,343.5,OhioStreet20190730,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,06/14/2021,DNA Model,124.4,Howard20210614,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/14/2021,DNA Model,111.5,MarionMahonyGriffinJarvis20210614,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/14/2021,DNA Model,134.6,Juneway20210614,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/14/2021,DNA Model,112.9,Leone20210614,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,06/14/2021,DNA Model,202.1,Osterman20210614,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/17/2021,DNA Model,134.5,12thStreet20210717,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/17/2021,DNA Model,191.7,MargaretTBurroughs31st20210717,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/17/2021,DNA Model,75.4,Oakwood20210717,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/17/2021,DNA Model,93.2,57thStreet20210717,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/17/2021,DNA Model,79.7,HartiganAlbion20210717,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,06/22/2018,DNA Model,262.5,12thStreet20180622,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/22/2018,DNA Model,102.1,Juneway20180622,42.0224,-87.6674,"(42.0224, -87.6674)"
57th Street,06/22/2018,DNA Model,172.1,57thStreet20180622,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/22/2018,DNA Model,356.7,Foster20180622,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/22/2018,DNA Model,184.8,OhioStreet20180622,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/22/2018,DNA Model,523.2,MargaretTBurroughs31st20180622,41.8393,-87.6072,"(41.8393, -87.6072)"
